Clause ID,Prediction,Probability acceptable (percent)
94,0,83.2796365
7028,0,84.00072604
9048,0,94.87433881
7755,1,12.40426898
1145,0,100
1035,0,62.34230697
4754,0,100
3412,0,100
8123,1,0
3767,1,0
9160,1,0
1306,1,30.69767356
3604,1,0
6417,0,93.84006374
1302,0,86.54450178
2796,1,20.97629905
4844,0,96.1490605
5136,0,94.09625791
4066,0,95.55123262
3983,0,94.58413534
5255,0,97.38269914
8743,1,39.4769311
2045,0,90.27062058
3372,1,18.01347733
2586,0,96.77074328
5079,0,98.95796813
743,0,98.98255244
6277,0,97.15670906
8664,0,100
141,0,54.18649912
400,0,65.86933136
2092,1,44.87048984
348,0,100
2346,0,92.37465262
2338,0,98.56337868
189,0,95.54877095
6954,0,91.58246666
6610,1,46.28845453
7618,0,100
7712,0,99.6328162
5836,0,100
8367,0,95.53304352
1519,1,37.91680932
1962,0,100
6585,0,94.92080137
1695,0,100
3307,0,97.13464025
5495,0,97.07167167
8710,1,0
8609,0,64.74041641
2616,1,38.60664964
6770,0,95.5945719
5110,0,98.54387715
4582,0,94.31877211
6937,1,0
7900,0,98.80718123
1047,0,83.11993182
6413,0,98.198005
7091,0,98.93195778
3148,0,98.63256346
4382,0,89.32465985
3052,0,99.14494529
6588,0,97.67558798
3669,0,95.91466524
9219,0,95.69093399
2428,0,98.78387786
3929,0,97.1463209
4194,0,98.86958003
6605,0,95.39737962
4286,0,89.71868306
3877,0,91.73986092
1528,0,98.20688907
2139,0,97.54418116
8687,0,95.83275951
235,0,90.83667397
4732,0,95.20504624
3733,0,97.65883237
5347,0,99.01422262
8971,0,95.8746586
8213,0,93.09592396
97,0,98.83619566
8291,1,0
7164,0,96.72834761
5602,0,96.4301642
3334,0,99.17229209
2171,0,100
8585,1,0
2869,0,65.4178232
7633,0,99.29002523
9130,1,9.112149477
5705,0,96.27134763
678,0,100
2274,1,28.0144155
7904,0,96.72400765
3105,0,99.54686947
6192,0,99.24579449
7792,1,24.82286096
2702,0,100
7156,0,96.43862098
